prediction_id,property_id,predicted_sale_price,actual_sale_price
1350,519,582768,540000
1351,519,582768,540000
1352,519,582768,540000
1353,519,582768,540000
1354,519,582768,540000
1355,519,582768,540000
1356,519,582768,540000
1357,520,558340,579500
1358,522,473751,372000
1359,524,252943,15500
1360,525,107067,95000
1361,528,123949,23000
1362,529,145523,135000
1363,530,148940,149000
1364,535,211902,228750
1365,535,211902,228750
1366,535,211902,228750
1367,535,211902,228750
1368,535,211902,335000
1369,535,211902,335000
1370,535,211902,335000
1371,535,211902,335000
1372,537,138823,164900
1373,538,187920,62000
1374,539,100946,95600
1375,540,225582,235000
1376,541,237901,289900
1377,542,135192,110000
1378,543,158132,128900
1379,543,158132,128900
1380,543,158132,128900
1381,543,158132,128900
1382,543,158132,200000
1383,543,158132,200000
1384,543,158132,200000
1385,543,158132,200000
1386,544,137861,17700
1387,544,137861,17700
1388,544,137861,17700
1389,544,137861,17700
1390,544,137861,30000
1391,544,137861,30000
1392,544,137861,30000
1393,544,137861,30000
1394,545,143746,140000
1395,545,143746,140000
1396,545,143746,140000
1397,545,143746,140000
1398,545,143746,140000
1399,545,143746,140000
1400,545,143746,140000
1401,545,143746,140000
1402,547,152084,60000
1403,547,152084,60000
1404,547,152084,60000
1405,547,152084,60000
1406,547,152084,145000
1407,547,152084,145000
1408,547,152084,145000
1409,547,152084,145000
1410,548,140155,50000
1411,549,141469,99000
1412,550,202054,160000
1413,551,141053,20000
1414,552,190130,167900
1415,553,133063,66000
1416,554,135341,95000
1417,555,144421,155000
1418,555,144421,155000
1419,555,144421,155000
1420,555,144421,155000
1421,555,144421,176000
1422,555,144421,176000
1423,555,144421,176000
1424,555,144421,176000
1425,556,146237,123000
1426,557,148866,105900
1427,557,148866,105900
1428,557,148866,105900
1429,557,148866,105900
1430,557,148866,145000
1431,557,148866,145000
1432,557,148866,145000
1433,557,148866,145000
1434,558,178208,110000
1435,559,156874,85000
1436,560,152923,86900
1437,560,152923,86900
1438,560,152923,86900
1439,560,152923,86900
1440,560,152923,156000
1441,560,152923,156000
1442,560,152923,156000
1443,560,152923,156000
1444,561,147697,129000
1445,561,147697,129000
1446,561,147697,129000
1447,561,147697,129000
1448,561,147697,155000
1449,561,147697,155000
1450,561,147697,155000
1451,561,147697,155000
1452,562,128246,79500
1453,563,142798,90000
1454,564,233560,33500
1455,564,233560,33500
1456,564,233560,33500
1457,564,233560,33500
1458,564,233560,33500
1459,564,233560,33500
1460,564,233560,33500
1461,564,233560,33500
1462,564,233560,33500
1463,564,233560,47346
1464,564,233560,47346
1465,564,233560,47346
1466,564,233560,47346
1467,564,233560,47346
1468,564,233560,47346
1469,564,233560,47346
1470,564,233560,47346
1471,564,233560,47346
1472,564,233560,198500
1473,564,233560,198500
1474,564,233560,198500
1475,564,233560,198500
1476,564,233560,198500
1477,564,233560,198500
1478,564,233560,198500
1479,564,233560,198500
1480,564,233560,198500
1481,565,145805,70000
1482,566,120808,66980
1483,567,170083,165000
1484,568,154468,117000
1485,568,154468,117000
1486,568,154468,117000
1487,568,154468,117000
1488,568,154468,234500
1489,568,154468,234500
1490,568,154468,234500
1491,568,154468,234500
1492,569,206972,210500
1493,570,154027,134000
1494,570,154027,134000
1495,570,154027,134000
1496,570,154027,134000
1497,570,154027,246000
1498,570,154027,246000
1499,570,154027,246000
1500,570,154027,246000
1501,571,286533,130000
1502,571,286533,130000
1503,571,286533,130000
1504,571,286533,130000
1505,571,286533,130000
1506,571,286533,130000
1507,571,286533,130000
1508,571,286533,130000
1509,571,286533,130000
1510,571,286533,381900
1511,571,286533,381900
1512,571,286533,381900
1513,571,286533,381900
1514,571,286533,381900
1515,571,286533,381900
1516,571,286533,381900
1517,571,286533,381900
1518,571,286533,381900
1519,571,286533,390000
1520,571,286533,390000
1521,571,286533,390000
1522,571,286533,390000
1523,571,286533,390000
1524,571,286533,390000
1525,571,286533,390000
1526,571,286533,390000
1527,571,286533,390000
1528,572,174026,149450
1529,573,288219,395000
1530,574,122013,49500
1531,575,169642,46000
1532,575,169642,46000
1533,575,169642,46000
1534,575,169642,46000
1535,575,169642,159900
1536,575,169642,159900
1537,575,169642,159900
1538,575,169642,159900
1539,576,254011,239900
1540,578,196692,30000
1541,578,196692,30000
1542,578,196692,30000
1543,578,196692,30000
1544,578,196692,30000
1545,578,196692,30000
1546,578,196692,30000
1547,578,196692,30000
1548,578,196692,30000
1549,578,196692,59990
1550,578,196692,59990
1551,578,196692,59990
1552,578,196692,59990
1553,578,196692,59990
1554,578,196692,59990
1555,578,196692,59990
1556,578,196692,59990
1557,578,196692,59990
1558,578,196692,210000
1559,578,196692,210000
1560,578,196692,210000
1561,578,196692,210000
1562,578,196692,210000
1563,578,196692,210000
1564,578,196692,210000
1565,578,196692,210000
1566,578,196692,210000
1567,581,127050,121500
1568,581,127050,121500
1569,581,127050,121500
1570,581,127050,121500
1571,581,127050,204000
1572,581,127050,204000
1573,581,127050,204000
1574,581,127050,204000
1575,582,117281,51294
1576,583,233944,201900
1577,583,233944,201900
1578,583,233944,201900
1579,583,233944,201900
1580,583,233944,250000
1581,583,233944,250000
1582,583,233944,250000
1583,583,233944,250000
1584,584,185665,145000
1585,585,245271,240000
1586,586,202387,105000
1587,587,173857,100000
1588,588,221247,212000
1589,589,133811,82000
1590,590,159206,150900
1591,591,106573,58125
1592,592,172621,199500
1593,593,174738,137600
1594,594,234695,213500
1595,595,185481,122000
1596,596,151367,130000
1597,596,151367,130000
1598,596,151367,130000
1599,596,151367,130000
1600,596,151367,155000
1601,596,151367,155000
1602,596,151367,155000
1603,596,151367,155000
1604,597,115246,60000
1605,598,140245,130000
1606,598,140245,130000
1607,598,140245,130000
1608,598,140245,130000
1609,598,140245,200050
1610,598,140245,200050
1611,598,140245,200050
1612,598,140245,200050
1613,600,148591,78000
1614,601,145924,95000
1615,601,145924,95000
1616,601,145924,95000
1617,601,145924,95000
1618,601,145924,95000
1619,601,145924,95000
1620,601,145924,95000
1621,601,145924,95000
1622,601,145924,95000
1623,601,145924,141000
1624,601,145924,141000
1625,601,145924,141000
1626,601,145924,141000
1627,601,145924,141000
1628,601,145924,141000
1629,601,145924,141000
1630,601,145924,141000
1631,601,145924,141000
1632,601,145924,225000
1633,601,145924,225000
1634,601,145924,225000
1635,601,145924,225000
1636,601,145924,225000
1637,601,145924,225000
1638,601,145924,225000
1639,601,145924,225000
1640,601,145924,225000
1641,602,137488,90000
1642,603,145744,130000
1643,604,177009,154400
1644,606,160060,80000
1645,606,160060,80000
1646,606,160060,80000
1647,606,160060,80000
1648,606,160060,180700
1649,606,160060,180700
1650,606,160060,180700
1651,606,160060,180700
1652,607,143830,151000
1653,608,174723,148186
1654,609,157328,30012
1655,609,157328,30012
1656,609,157328,30012
1657,609,157328,30012
1658,609,157328,150000
1659,609,157328,150000
1660,609,157328,150000
1661,609,157328,150000
1662,610,208522,195000
1663,610,208522,195000
1664,610,208522,195000
1665,610,208522,195000
1666,610,208522,292000
1667,610,208522,292000
1668,610,208522,292000
1669,610,208522,292000
1670,611,253635,162000
1671,612,130157,119000
1672,613,240892,212750
1673,614,189803,45200
1674,614,189803,45200
1675,614,189803,45200
1676,614,189803,45200
1677,614,189803,158000
1678,614,189803,158000
1679,614,189803,158000
1680,614,189803,158000
1681,615,288165,235000
1682,617,180829,185500
1683,618,232371,80000
1684,623,133610,57000
1685,624,207462,256000
1686,626,354706,240000
1687,628,225992,221000
1688,628,225992,221000
1689,628,225992,221000
1690,628,225992,221000
1691,628,225992,320000
1692,628,225992,320000
1693,628,225992,320000
1694,628,225992,320000
1695,629,185939,159900
1696,630,181150,140000
1697,630,181150,140000
1698,630,181150,140000
1699,630,181150,140000
1700,630,181150,221167
1701,630,181150,221167
1702,630,181150,221167
1703,630,181150,221167
1704,631,212447,210000
1705,632,164306,120000
1706,634,325860,305000
1707,635,299424,380000
1708,637,240179,213600
1709,637,240179,213600
1710,637,240179,213600
1711,637,240179,213600
1712,637,240179,325500
1713,637,240179,325500
1714,637,240179,325500
1715,637,240179,325500
1716,638,269965,198000
1717,638,269965,198000
1718,638,269965,198000
1719,638,269965,198000
1720,638,269965,327765
1721,638,269965,327765
1722,638,269965,327765
1723,638,269965,327765
1724,639,160562,120000
1725,640,162323,135500
1726,644,133409,138000
1727,645,245463,97000
1728,645,245463,97000
1729,645,245463,97000
1730,645,245463,97000
1731,645,245463,409900
1732,645,245463,409900
1733,645,245463,409900
1734,645,245463,409900
1735,646,213103,350000
1736,647,245833,110000
1737,647,245833,110000
1738,647,245833,110000
1739,647,245833,110000
1740,647,245833,284000
1741,647,245833,284000
1742,647,245833,284000
1743,647,245833,284000
1744,648,193537,55000
1745,648,193537,55000
1746,648,193537,55000
1747,648,193537,55000
1748,648,193537,325000
1749,648,193537,325000
1750,648,193537,325000
1751,648,193537,325000
1752,650,245694,173000
1753,651,202679,134900
1754,652,180716,41000
1755,652,180716,41000
1756,652,180716,41000
1757,652,180716,41000
1758,652,180716,150000
1759,652,180716,150000
1760,652,180716,150000
1761,652,180716,150000
1762,653,163415,152250
1763,655,136985,100000
1764,656,140810,144000
1765,657,158493,132900
1766,658,178528,187000
1767,660,125084,80000
1768,661,133627,124900
1769,662,190275,219901
1770,663,139591,75000
1771,663,139591,75000
1772,663,139591,75000
1773,663,139591,75000
1774,663,139591,115000
1775,663,139591,115000
1776,663,139591,115000
1777,663,139591,115000
1778,665,149859,75000
1779,666,147320,149500
1780,667,131686,127000
1781,669,134562,80200
1782,670,168310,142337
1783,671,139092,139000
1784,672,131727,124900
1785,673,144690,75000
1786,675,108066,88000
1787,676,109123,49500
1788,677,146169,93000
1789,679,146747,146500
1790,679,146747,146500
1791,679,146747,146500
1792,679,146747,146500
1793,679,146747,218500
1794,679,146747,218500
1795,679,146747,218500
1796,679,146747,218500
1797,680,185009,145600
1798,681,124465,65000
1799,681,124465,65000
1800,681,124465,65000
1801,681,124465,65000
1802,681,124465,101964
1803,681,124465,101964
1804,681,124465,101964
1805,681,124465,101964
1806,682,195512,162800
1807,682,195512,162800
1808,682,195512,162800
1809,682,195512,162800
1810,682,195512,190000
1811,682,195512,190000
1812,682,195512,190000
1813,682,195512,190000
1814,683,133570,116000
1815,684,120107,85000
1816,684,120107,85000
1817,684,120107,85000
1818,684,120107,85000
1819,684,120107,95360
1820,684,120107,95360
1821,684,120107,95360
1822,684,120107,95360
1823,685,130186,113900
1824,686,160172,110000
1825,687,103998,25000
1826,688,117417,85000
1827,689,142088,130000
1828,690,164844,142900
1829,690,164844,142900
1830,690,164844,142900
1831,690,164844,142900
1832,690,164844,159900
1833,690,164844,159900
1834,690,164844,159900
1835,690,164844,159900
1836,691,139625,105500
1837,692,133526,95000
1838,693,144428,100000
1839,694,148191,149999
1840,695,139237,101900
1841,696,168575,85000
1842,698,135496,104900
1843,699,130508,124900
1844,700,130895,101000
1845,701,118143,93500
1846,702,151863,75000
1847,702,151863,75000
1848,702,151863,75000
1849,702,151863,75000
1850,702,151863,122900
1851,702,151863,122900
1852,702,151863,122900
1853,702,151863,122900
1854,703,118821,98000
1855,704,177753,175088
1856,705,249923,315000
1857,707,286001,320000
1858,707,286001,320000
1859,707,286001,320000
1860,707,286001,320000
1861,707,286001,445000
1862,707,286001,445000
1863,707,286001,445000
1864,707,286001,445000
1865,711,255920,97000
1866,711,255920,97000
1867,711,255920,97000
1868,711,255920,97000
1869,711,255920,355000
1870,711,255920,355000
1871,711,255920,355000
1872,711,255920,355000
1873,712,212177,182000
1874,713,161856,180000
1875,714,125483,85000
1876,715,134977,94000
1877,716,131514,90000
1878,717,140669,129300
1879,717,140669,129300
1880,717,140669,129300
1881,717,140669,129300
1882,717,140669,195000
1883,717,140669,195000
1884,717,140669,195000
1885,717,140669,195000
1886,718,157759,139500
1887,719,140230,95400
1888,719,140230,95400
1889,719,140230,95400
1890,719,140230,95400
1891,719,140230,135000
1892,719,140230,135000
1893,719,140230,135000
1894,719,140230,135000
1895,720,174615,41000
1896,720,174615,41000
1897,720,174615,41000
1898,720,174615,41000
1899,720,174615,41000
1900,720,174615,41000
1901,720,174615,41000
1902,720,174615,41000
1903,720,174615,41000
1904,720,174615,160000
1905,720,174615,160000
1906,720,174615,160000
1907,720,174615,160000
1908,720,174615,160000
1909,720,174615,160000
1910,720,174615,160000
1911,720,174615,160000
1912,720,174615,160000
1913,720,174615,224000
1914,720,174615,224000
1915,720,174615,224000
1916,720,174615,224000
1917,720,174615,224000
1918,720,174615,224000
1919,720,174616,224000
1920,720,174616,224000
1921,720,174615,224000
1922,721,144482,115000
1923,722,126159,20000
1924,724,134864,123600
1925,727,115055,104000
1926,728,178909,208000
1927,728,178909,208000
1928,728,178909,208000
1929,728,178909,208000
1930,728,178909,262500
1931,728,178909,262500
1932,728,178909,262500
1933,728,178909,262500
1934,729,212980,198000
1935,730,127836,115000
1936,731,147378,130000
1937,732,132449,133000
1938,733,195491,236000
1939,734,329790,315000
1940,735,234316,198000
1941,736,275631,315000
1942,737,195211,227000
1943,738,212787,219000
1944,738,212787,219000
1945,738,212787,219000
1946,738,212787,219000
1947,738,212787,250000
1948,738,212787,250000
1949,738,212787,250000
1950,738,212787,250000
1951,739,236814,257780
1952,739,236814,257780
1953,739,236814,257780
1954,739,236814,257780
1955,739,236814,383500
1956,739,236814,383500
1957,739,236814,383500
1958,739,236814,383500
1959,741,194928,197000
1960,742,173025,129900
1961,743,292652,315000
1962,744,123165,94949
1963,745,162649,149000
1964,746,134654,129000
1965,747,213404,224900
1966,748,275152,264000
1967,749,287846,329000
1968,750,264913,325000
1969,750,264913,325000
1970,750,264913,325000
1971,750,264913,325000
1972,750,264913,435000
1973,750,264913,435000
1974,750,264913,435000
1975,750,264913,435000
1976,751,181643,166000
1977,751,181643,166000
1978,751,181643,166000
1979,751,181643,166000
1980,751,181643,215000
1981,751,181643,215000
1982,751,181643,215000
1983,751,181643,215000
1984,752,170460,158000
1985,753,185692,165000
1986,754,278677,349900
1987,755,181813,176000
1988,756,179642,163700
1989,757,127376,109000
1990,758,127231,126900
1991,759,159795,107000
1992,760,303494,346000
1993,760,303494,346000
1994,760,303494,346000
1995,760,303494,346000
1996,760,303494,379500
1997,760,303494,379500
1998,760,303494,379500
1999,760,303494,379500
2000,762,304636,250000
2001,763,427329,399900
2002,765,102602,102900
2003,766,188610,138000
2004,767,243299,151000
2005,767,243299,151000
2006,767,243299,151000
2007,767,243299,151000
2008,767,243299,151000
2009,767,243299,151000
2010,767,243299,151000
2011,767,243299,151000
2012,767,243299,151000
2013,767,243299,269500
2014,767,243299,269500
2015,767,243299,269500
2016,767,243299,269500
2017,767,243299,269500
2018,767,243299,269500
2019,767,243299,269500
2020,767,243299,269500
2021,767,243299,269500
2022,767,243299,275000
2023,767,243299,275000
2024,767,243299,275000
2025,767,243299,275000
2026,767,243299,275000
2027,767,243299,275000
2028,767,243299,275000
2029,767,243299,275000
2030,767,243299,275000
